carat,cut,color,clarity,depth,table,x,y,z,price
1.01,Premium,I,SI2,61.9,58.0,6.45,6.41,3.98,3054
2.07,Very Good,I,VS2,60.6,58.0,8.24,8.29,5.01,16378
1.21,Fair,J,SI2,64.6,59.0,6.74,6.64,4.32,3984
0.33,Premium,G,VS2,,60.0,4.41,4.45,2.72,579
0.71,Premium,E,SI1,60.3,58.0,5.78,5.76,3.48,2479
0.54,Premium,D,SI1,58.3,61.0,5.38,5.32,3.12,1770
0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41,521
0.46,Fair,G,VS1,58.0,66.0,5.08,5.03,2.93,1035
1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16,4078
0.58,Ideal,E,VS2,60.9,59.0,5.36,5.44,3.29,1698
0.72,Ideal,I,VVS2,61.0,57.0,5.81,5.84,3.55,2602
1.7,Very Good,F,I1,63.1,56.0,7.62,7.51,4.78,5998
0.5,Ideal,H,VS2,62.3,58.0,5.12,5.05,3.17,1400
1.7,Very Good,H,VVS2,63.1,57.0,7.61,7.52,4.77,14275
0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,394
0.8,Premium,E,VS1,61.7,58.0,5.98,5.95,3.68,3967
0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52,2817
0.31,Ideal,E,VS2,61.8,54.0,4.34,4.37,2.69,680
0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66,630
1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24,9339
2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99,15707
0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
1.01,Fair,G,VS2,68.9,60.0,6.06,6.02,4.17,5294
0.53,Ideal,D,SI1,62.2,56.0,5.19,5.23,3.24,1631
0.52,Ideal,G,VVS2,60.8,57.0,5.16,5.21,3.15,1911
1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99,5006
0.7,Premium,F,VVS1,61.8,60.0,5.67,5.63,3.49,3348
2.22,Very Good,J,SI2,61.2,63.0,8.33,8.23,5.07,10662
0.3,Ideal,F,SI1,61.9,57.0,4.31,4.35,2.68,475
1.0,Very Good,G,SI2,63.3,56.0,6.38,6.29,4.01,3920
0.43,Ideal,E,VVS2,61.7,55.0,4.86,4.87,3.0,1426
1.02,Ideal,E,SI1,62.2,54.7,6.44,6.47,4.01,5840
0.42,Ideal,E,VS2,62.2,55.0,4.79,4.83,2.99,958
0.41,Ideal,I,IF,,57.0,4.78,4.81,2.93,953
0.31,Premium,H,VS1,61.7,61.0,4.34,4.31,2.67,698
0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7,675
0.31,Ideal,F,VS2,62.1,57.0,4.36,4.34,2.7,802
1.1,Very Good,I,SI1,61.2,61.0,6.61,6.66,4.01,4640
0.35,Very Good,H,SI1,63.2,57.0,4.51,4.48,2.84,647
1.7,Ideal,H,VS2,62.2,57.0,7.63,7.67,4.76,13632
0.5,Premium,E,SI2,59.5,59.0,5.16,5.19,3.08,1154
0.3,Very Good,D,VVS2,59.3,57.0,4.39,4.41,2.61,719
1.64,Premium,I,SI2,61.3,58.0,7.58,7.62,4.66,8587
0.43,Ideal,F,IF,60.9,57.0,4.89,4.86,2.97,1580
1.13,Premium,F,I1,62.3,56.0,6.69,6.61,4.14,3607
0.5,Ideal,G,VS1,62.0,54.0,5.11,5.15,3.18,1569
0.7,Very Good,E,SI2,59.8,58.0,5.74,5.76,3.44,2335
1.0,Premium,G,SI1,60.8,58.0,6.48,6.45,3.93,4816
1.0,Very Good,E,SI2,61.9,59.0,6.39,6.43,3.97,4311
0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,814
0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73,743
0.5,Ideal,F,VVS2,59.9,58.0,5.14,5.17,3.09,2016
1.55,Ideal,I,SI1,62.3,54.8,7.37,7.39,4.61,9117
1.0,Premium,F,SI1,,59.0,6.4,6.36,4.0,5292
0.3,Ideal,D,VS2,62.2,55.0,4.33,4.29,2.68,911
0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57,2346
0.43,Premium,F,SI1,60.5,60.0,4.88,4.84,2.94,1016
1.0,Good,D,SI2,63.9,56.0,6.32,6.27,4.02,3634
1.51,Premium,F,VS2,61.1,59.0,7.37,7.32,4.49,14294
0.4,Ideal,E,VS1,61.2,57.0,4.74,4.77,2.91,1053
1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53,11299
1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09,5226
1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,4113
1.07,Very Good,G,VS1,58.6,60.0,6.65,6.76,3.93,6610
0.75,Ideal,E,VS1,62.0,55.0,5.88,5.83,3.66,3402
0.53,Premium,D,VS2,60.2,58.0,5.23,5.26,3.16,1808
0.34,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,829
1.62,Premium,D,SI2,61.2,61.0,7.6,7.53,4.63,9199
0.95,Premium,G,SI2,58.8,60.0,6.35,6.31,3.72,2937
0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,1790
0.33,Ideal,F,IF,61.3,55.0,4.47,4.5,2.75,1240
0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64,789
0.7,Ideal,J,VS2,61.5,57.0,5.7,5.74,3.52,1971
2.02,Ideal,J,SI2,62.7,56.9,8.03,8.07,5.05,11314
0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3854
1.0,Very Good,F,SI1,61.8,59.0,6.33,6.38,3.93,4712
0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,1607
1.61,Ideal,I,VS2,62.5,57.0,7.49,7.43,4.66,10098
1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
0.44,Ideal,I,VVS1,60.9,56.0,4.9,4.96,3.0,1145
0.7,Good,G,VVS1,58.5,62.0,5.8,5.82,3.4,3380
0.32,Premium,H,SI1,61.9,58.0,4.38,4.34,2.7,576
1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03,5988
1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11737
0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72,612
0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69,911
0.79,Ideal,D,SI2,62.8,57.0,5.9,5.85,3.69,2853
0.24,Ideal,E,VVS1,60.9,56.0,4.01,4.04,2.45,752
0.54,Ideal,G,SI1,62.4,56.0,5.2,5.22,3.25,1350
0.3,Premium,E,SI1,61.3,60.0,4.31,4.27,2.63,675
0.54,Ideal,E,SI2,62.1,56.0,5.18,5.22,3.23,1163
1.52,Ideal,G,VS1,61.1,56.0,7.39,7.43,4.53,14787
1.26,Very Good,G,VS2,63.3,57.0,6.88,6.93,4.37,8040
2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,14803
1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91,3895
0.37,Premium,G,VS2,61.2,60.0,4.63,4.58,2.82,833
1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91,4257
1.5,Ideal,D,VS2,62.0,57.0,7.34,7.37,4.56,15788
1.01,Premium,G,SI1,59.2,59.0,6.52,6.58,3.88,4260
1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
1.51,Premium,G,VVS2,60.9,58.0,7.38,7.42,4.51,15164
0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58,761
0.4,Ideal,H,IF,60.9,58.0,4.75,4.78,2.9,1074
0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96,707
0.33,Premium,G,VVS2,61.0,58.0,4.48,4.44,2.72,965
0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
0.42,Premium,H,VVS2,62.4,55.0,4.81,4.78,2.99,984
0.32,Very Good,F,VS2,60.8,58.0,4.41,4.44,2.69,645
0.63,Premium,H,VVS1,61.3,61.0,5.49,5.44,3.35,2177
1.01,Very Good,G,VVS2,62.5,54.0,6.38,6.41,4.0,7137
1.02,Ideal,F,SI2,61.8,57.0,6.43,6.49,3.99,4746
0.5,Ideal,E,VS2,62.1,57.0,5.1,5.05,3.15,1629
0.77,Good,I,VS1,64.1,55.0,5.8,5.86,3.73,2184
1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12,3700
0.31,Ideal,D,VVS2,61.9,55.0,4.36,4.39,2.71,777
0.72,Premium,D,SI1,63.0,57.0,5.74,5.69,3.6,2567
0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,1689
0.31,Very Good,I,VVS2,61.6,59.0,4.31,4.33,2.66,544
0.25,Good,H,VVS1,60.6,64.0,4.05,4.07,2.46,401
2.01,Premium,J,SI2,60.8,57.2,8.13,8.15,4.95,13133
1.0,Premium,D,SI1,62.2,58.0,6.45,6.34,3.98,5723
1.09,Premium,G,VVS2,59.5,61.0,6.74,6.7,4.0,8454
0.36,Ideal,D,VS1,61.7,55.0,4.58,4.62,2.84,1094
1.08,Ideal,J,SI1,61.8,56.0,6.58,6.55,4.06,4524
0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
0.52,Very Good,J,VVS1,61.7,55.5,5.17,5.19,3.19,1363
0.37,Premium,E,VS2,61.5,58.0,4.61,4.66,2.85,811
0.71,Very Good,F,SI1,62.1,58.0,5.64,5.72,3.53,2221
1.53,Premium,G,SI1,58.4,59.0,7.62,7.55,4.43,9476
0.54,Ideal,H,VVS2,61.1,56.0,5.23,5.28,3.21,1696
0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64,947
2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,15095
1.02,Very Good,I,VS2,,59.0,6.57,6.62,3.91,4762
0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97,764
0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
0.81,Ideal,D,VS2,62.1,56.0,6.01,5.98,3.72,4087
0.63,Ideal,D,VS2,61.5,54.0,5.54,5.58,3.42,2013
0.58,Very Good,E,IF,60.6,59.0,5.37,5.43,3.27,2852
0.41,Premium,F,VS2,62.6,57.0,4.74,4.71,2.96,1107
1.01,Good,D,VS2,64.2,60.0,6.32,6.35,4.07,6066
0.53,Ideal,F,VVS2,61.4,56.0,5.19,5.23,3.2,2275
2.0,Good,H,VS2,63.8,59.0,7.88,8.01,5.07,18023
0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,468
0.38,Ideal,H,VS1,,55.4,4.63,4.68,2.89,714
0.24,Ideal,F,VS2,61.8,57.0,3.97,4.02,2.47,417
0.31,Ideal,F,VS2,61.5,56.0,4.34,4.37,2.68,625
1.01,Premium,F,VS1,61.3,58.0,6.44,6.52,3.97,6999
0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24,1669
0.7,Very Good,I,SI2,62.5,58.0,5.64,5.72,3.55,1580
0.7,Very Good,I,VS1,61.4,57.0,5.71,5.74,3.52,2405
1.01,Premium,E,VVS2,61.8,59.0,6.42,6.39,3.96,9711
1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61,13903
0.22,Premium,E,VS2,,58.0,3.93,3.89,2.41,404
1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
1.17,Ideal,I,SI2,61.8,54.0,6.78,6.82,4.2,4999
0.54,Ideal,D,VS1,61.4,57.0,5.21,5.24,3.21,2039
1.05,Premium,D,SI1,58.6,60.0,6.73,6.66,3.92,5821
0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86,2732
0.4,Good,G,SI2,63.2,56.0,4.7,4.73,2.98,596
0.42,Very Good,H,SI1,59.5,57.0,4.78,5.11,2.94,700
0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
1.0,Premium,H,VVS2,61.4,59.0,6.49,6.45,3.97,5914
0.32,Premium,H,VS1,61.6,59.0,4.39,4.37,2.7,672
0.41,Premium,E,SI2,62.9,58.0,4.75,4.72,2.98,876
1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7,10567
0.24,Ideal,G,IF,61.7,56.0,3.99,4.01,2.47,559
2.0,Premium,G,SI1,59.3,60.0,8.19,8.13,4.84,14918
1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,2368
1.1,Premium,G,VS2,62.8,58.0,6.6,6.58,4.14,6387
0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2,1046
0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
0.54,Ideal,E,SI1,61.5,55.0,5.24,5.26,3.23,1778
1.0,Ideal,F,VVS2,61.9,57.0,6.47,6.42,3.99,9354
0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,998
1.02,Ideal,H,SI1,61.8,57.0,6.43,6.46,3.98,6264
1.51,Very Good,H,SI1,60.6,59.0,7.41,7.45,4.5,10331
0.91,Ideal,I,SI2,61.6,57.0,6.24,6.23,3.84,2981
0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,522
0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61,704
0.3,Ideal,G,SI1,62.0,55.0,4.28,4.3,2.66,545
1.01,Very Good,E,VS2,62.2,58.0,6.36,6.41,3.97,6522
1.05,Very Good,E,SI2,63.3,57.0,6.5,6.46,4.1,4763
0.23,Very Good,F,VS2,61.6,59.0,3.96,4.0,2.45,402
0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,675
0.3,Ideal,I,VS2,62.1,54.0,4.32,4.35,2.69,438
0.91,Good,I,SI1,64.2,59.0,5.98,6.05,3.86,2676
1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,11435
1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1,7740
1.5,Premium,H,SI1,61.8,60.0,7.31,7.23,4.49,10567
0.4,Premium,F,VS2,61.6,58.0,4.8,4.75,2.94,1080
0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78,1014
0.35,Premium,E,VS2,61.4,58.0,4.55,4.51,2.78,853
0.72,Very Good,E,SI2,61.0,59.0,5.73,5.78,3.51,3084
0.92,Very Good,E,SI1,63.0,57.0,6.17,6.21,3.9,4254
0.32,Very Good,G,VS2,63.1,57.0,4.35,4.3,2.73,720
0.36,Ideal,D,SI2,62.3,57.0,4.57,4.52,2.83,689
0.91,Very Good,E,SI2,63.8,60.0,6.05,6.09,3.87,3751
1.7,Very Good,H,SI2,63.5,58.0,7.5,7.43,4.74,7235
0.73,Ideal,F,SI2,62.5,56.0,5.73,5.75,3.59,2455
1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
1.01,Good,G,VVS2,63.2,59.0,6.27,6.35,3.99,7137
0.6,Premium,F,SI1,62.9,59.0,5.39,5.31,3.37,1323
0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92,4308
0.34,Very Good,D,VS2,62.9,55.0,4.43,4.47,2.8,805
0.38,Ideal,G,VS1,62.5,56.0,4.64,4.58,2.88,998
0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,945
1.07,Very Good,G,VS2,63.0,55.0,6.5,6.55,4.11,6355
1.09,Very Good,G,SI2,62.1,57.0,6.58,6.63,4.1,4591
0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3182
0.53,Ideal,E,VS2,62.0,55.0,5.21,5.17,3.22,1727
0.56,Premium,F,VS2,60.5,59.0,5.42,5.33,3.25,1935
0.43,Premium,G,VS2,61.3,58.0,4.83,4.86,2.97,867
0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74,447
0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
0.21,Premium,D,VS2,58.3,59.0,3.96,3.93,2.3,386
0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,1007
1.18,Premium,G,SI2,,60.0,6.88,6.81,4.14,4988
1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19,5947
1.01,Good,H,SI1,60.3,64.0,6.49,6.52,3.92,4242
0.3,Ideal,D,VS2,61.4,55.0,4.32,4.34,2.66,710
0.72,Ideal,J,SI1,61.9,54.0,5.76,5.8,3.58,1864
1.5,Premium,H,I1,61.1,59.0,7.37,7.26,4.47,3599
1.04,Very Good,G,SI2,60.6,57.0,6.56,6.6,3.99,4703
1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
1.19,Ideal,J,SI1,62.0,56.0,6.8,6.77,4.21,4678
0.5,Ideal,F,IF,60.6,58.0,5.13,5.16,3.12,2529
1.51,Premium,E,VS2,62.2,59.0,7.4,7.36,4.59,14844
0.59,Ideal,G,VVS1,61.5,57.0,5.4,5.46,3.34,2166
0.71,Very Good,E,VS1,62.6,59.0,5.68,5.76,3.58,3464
0.3,Ideal,G,VS2,62.0,54.0,4.33,4.35,2.69,545
0.54,Ideal,F,VVS1,60.8,56.0,5.28,5.34,3.23,2356
0.55,Very Good,D,SI1,63.1,56.0,5.19,5.22,3.28,1593
0.81,Very Good,E,VS2,62.8,57.0,5.9,5.95,3.72,3839
0.33,Ideal,F,VVS1,61.7,54.0,4.46,4.49,2.76,893
0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,462
0.38,Premium,H,SI1,59.7,60.0,4.68,4.66,2.79,812
1.1,Ideal,G,VS2,60.0,57.0,6.74,6.7,4.03,6653
1.66,Good,J,VS2,64.4,54.0,7.45,7.54,4.83,8496
1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,6604
0.72,Very Good,H,SI2,62.4,59.0,5.67,5.71,3.55,2160
1.47,Very Good,H,SI2,62.6,58.0,7.17,7.24,4.51,7438
1.07,Ideal,G,SI1,61.9,55.0,6.57,6.62,4.08,5347
0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29,1728
1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
0.3,Premium,G,SI2,62.7,55.0,4.29,4.26,2.68,452
0.42,Ideal,G,VVS2,60.6,56.0,4.86,4.88,2.95,933
1.2,Very Good,G,VS1,63.4,56.0,6.74,6.7,4.26,8596
0.5,Very Good,G,SI1,62.1,59.0,5.09,5.12,3.17,1237
0.31,Ideal,H,VS2,61.5,57.0,4.38,4.33,2.68,628
1.0,Very Good,D,VS2,61.2,61.0,6.35,6.39,3.9,6190
0.32,Ideal,G,VS1,61.6,56.0,4.38,4.42,2.71,645
1.34,Ideal,H,VVS1,62.1,56.0,7.05,7.11,4.4,10255
0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19,2070
2.31,Premium,J,VS1,62.3,61.0,8.55,8.43,5.29,17451
2.2,Premium,G,SI2,60.4,60.0,8.44,8.36,5.08,15897
0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88,3350
0.71,Ideal,D,VS2,62.5,55.0,5.71,5.74,3.58,3217
0.51,Ideal,H,IF,62.6,56.0,5.1,5.13,3.2,1920
1.07,Ideal,G,VVS1,60.9,56.0,6.6,6.67,4.04,8895
1.1,Premium,I,SI2,62.6,59.0,6.57,6.53,4.1,4269
0.33,Premium,E,VS2,62.0,59.0,4.41,4.39,2.73,928
1.01,Premium,E,SI1,62.4,60.0,6.35,6.32,3.95,5002
0.32,Premium,G,SI1,62.5,58.0,4.43,4.4,2.76,612
1.13,Very Good,D,SI2,62.3,60.0,6.59,6.7,4.14,5408
0.61,Very Good,F,VS2,61.8,56.0,5.42,5.46,3.36,1989
0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,1175
1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29,1757
1.0,Ideal,E,I1,61.8,56.0,6.43,6.38,3.96,3584
0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7,628
1.13,Premium,H,VS2,62.0,57.0,6.68,6.62,4.12,5650
1.01,Fair,F,VS2,61.1,60.0,6.49,6.4,3.94,6271
1.2,Premium,H,SI1,62.7,56.0,6.78,6.75,4.24,5746
0.3,Ideal,G,VS2,62.3,58.0,4.26,4.28,2.66,545
0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79,722
0.3,Ideal,G,VVS2,62.4,55.0,4.32,4.34,2.7,665
0.41,Good,J,VS2,64.0,59.0,4.64,4.71,2.99,565
0.74,Ideal,F,IF,61.9,55.0,5.79,5.84,3.6,4383
0.58,Ideal,H,VVS1,61.6,56.0,5.35,5.39,3.31,2006
0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21,6098
1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,12098
0.91,Very Good,I,VS2,63.0,58.0,6.07,6.15,3.85,3340
0.7,Very Good,D,SI1,61.8,55.0,5.73,5.76,3.55,2726
1.09,Ideal,G,VS1,60.4,58.0,6.67,6.7,4.04,8296
1.0,Premium,D,SI1,60.3,60.0,6.31,6.26,3.79,5645
